qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1727,0.92467934,0.6413548,0.10955574,0.7702486,0.6829248,0.6328231,0.623469,0.63456124,0.2708727,0.026980013,0.46289283,0.548579,0.089745775,0.017091436,0.033491563,0.0888268,0.1225166,0.08496081,0.4276884,0.023882538,0.89182615,0.93641406,0.6833921,0.9685129,0.96437955,0.8810316,0.08582735,0.044528037,0.7668962,0.8966841
1764,0.9019784,0.62938255,0.014000237,0.7851188,0.8151098,0.9082328,0.56932586,0.49959585,0.10578408,0.00811895,0.29374513,0.19994627,0.014627871,0.007923572,0.0066384273,0.036753155,0.8793079,0.23798382,0.107426524,0.006887902,0.75834763,0.94989765,0.668319,0.96814615,0.9713272,0.88426346,0.79569775,0.12887633,0.22853746,0.9153752
1794,0.9269152,0.63711935,0.057080146,0.7758493,0.7525941,0.850639,0.6464865,0.63153446,0.24795218,0.01723016,0.33052272,0.4174476,0.048882965,0.013641114,0.014699973,0.05340329,0.41439018,0.09808053,0.32524422,0.012188838,0.88462305,0.9567719,0.6669325,0.96273196,0.9738057,0.8722087,0.21886796,0.085839406,0.52437985,0.9195412
1795,0.86071426,0.54734224,0.016894136,0.7270443,0.87594396,0.9200058,0.535587,0.46046835,0.28109294,0.007258715,0.2992723,0.3725661,0.027042484,0.009639614,0.009464563,0.022834927,0.4865398,0.12643947,0.5824488,0.008325308,0.77144647,0.9468073,0.69384664,0.9686123,0.9826109,0.86651486,0.47478452,0.13284153,0.73300004,0.9425476
1807,0.90450627,0.63563156,0.040119242,0.74703157,0.87801796,0.8546488,0.60315824,0.53014165,0.41773033,0.0077938586,0.32130736,0.5753739,0.043718085,0.012704388,0.017370349,0.055214174,0.23141284,0.106214955,0.48550704,0.008598841,0.85115004,0.9491942,0.69168323,0.96955633,0.976355,0.8544123,0.1805631,0.09827375,0.73232484,0.9551897
1812,0.8820668,0.564592,0.018524513,0.7935215,0.8541367,0.9152276,0.58587956,0.48532557,0.18542469,0.008752336,0.27322337,0.3706317,0.020821417,0.00730134,0.007481586,0.02938608,0.5791921,0.13421492,0.3458221,0.00752175,0.783732,0.950651,0.69161636,0.97584176,0.98026305,0.88958275,0.47801322,0.0984216,0.5297259,0.9347678
1816,0.9225547,0.5922859,0.024428237,0.76797444,0.7665256,0.8429068,0.6240869,0.48499998,0.1325278,0.004814548,0.48596764,0.20518897,0.014045284,0.006372773,0.006826744,0.054783,0.7244715,0.13822523,0.19277275,0.0039840215,0.7841141,0.93627685,0.7012973,0.97134,0.97434956,0.8822603,0.5763711,0.104805216,0.38443384,0.94792306
1833,0.93573785,0.624855,0.041181035,0.7317453,0.7256943,0.7071485,0.66582394,0.53464174,0.12768678,0.004791125,0.55852777,0.16926403,0.016893495,0.008919322,0.010367109,0.101671234,0.7350575,0.19861117,0.10729576,0.0038850966,0.7763187,0.9219061,0.6625009,0.95889825,0.961271,0.88112456,0.61821795,0.13145095,0.23176907,0.9410967
1847,0.8933339,0.60954833,0.015990393,0.74060196,0.8092291,0.8985679,0.55841434,0.47648576,0.13951544,0.0072400677,0.32811195,0.19096072,0.013906131,0.007671873,0.006833343,0.035431866,0.9052939,0.25220674,0.08887482,0.0056887167,0.7581716,0.9380394,0.64777535,0.9610081,0.9725645,0.8793069,0.803371,0.14776905,0.20977639,0.91954154
1868,0.8929056,0.6403233,0.0186353,0.7487721,0.81352484,0.9086143,0.6187581,0.5084435,0.1809157,0.006891932,0.35733604,0.18112852,0.012443077,0.011198092,0.009273124,0.04076095,0.90291137,0.23642012,0.094656914,0.007015142,0.74679035,0.93647295,0.65826356,0.9528101,0.9678255,0.8591446,0.78123826,0.18650573,0.20611405,0.9130468
1877,0.893876,0.49808583,0.016651472,0.7479601,0.74262595,0.88232476,0.53007454,0.41256133,0.10480124,0.0080373,0.4017084,0.13157299,0.015907818,0.0057142647,0.006125396,0.024938082,0.75366575,0.17977314,0.29264358,0.0062202346,0.7352402,0.9522365,0.6811253,0.96950287,0.978459,0.88534385,0.75177354,0.117193386,0.35475808,0.92607665
1885,0.86299753,0.58237755,0.016229177,0.77928203,0.8305064,0.92053163,0.5418328,0.45825204,0.14302896,0.011472673,0.28086543,0.32131472,0.02097444,0.007833528,0.0065822937,0.032026578,0.78980166,0.16177525,0.26498446,0.010375263,0.7765564,0.9477208,0.6496136,0.97316206,0.97852373,0.87230694,0.6230386,0.10596759,0.41884938,0.87515706
1934,0.8828242,0.59934694,0.025303485,0.6926765,0.7761486,0.8717646,0.56634325,0.50246745,0.16460286,0.007911101,0.469239,0.075828314,0.034379307,0.014001368,0.028716926,0.02520557,0.38731644,0.1373651,0.7168524,0.0072572515,0.7756669,0.92563593,0.6422413,0.9753773,0.9778813,0.84268236,0.47408757,0.13298163,0.67460364,0.9161046
1959,0.9418163,0.704187,0.15255909,0.78351825,0.7125269,0.730151,0.69179696,0.71413416,0.2655428,0.024062086,0.407632,0.31216735,0.06366515,0.024674304,0.055474393,0.115336016,0.08652484,0.063353546,0.5734433,0.016716676,0.9060241,0.9280246,0.7206526,0.9633198,0.9533094,0.85005563,0.06864529,0.031660136,0.74974465,0.914652
1983,0.9172204,0.6928484,0.063290566,0.80085236,0.83080703,0.81032246,0.63390213,0.6137133,0.33671197,0.011750801,0.22626953,0.33968565,0.05290819,0.025320923,0.064580716,0.06265024,0.06733867,0.06782738,0.6787833,0.012782514,0.8729561,0.9351763,0.6909205,0.97479236,0.96476907,0.8746789,0.080370694,0.047539324,0.8233775,0.9531957
1990,0.8598053,0.5092091,0.017060831,0.7644542,0.7965323,0.89242667,0.5492686,0.41755536,0.13792916,0.01004322,0.40697014,0.24807401,0.023367234,0.0069214655,0.005836114,0.029862063,0.7065009,0.1689281,0.3126687,0.008580876,0.72945076,0.94385153,0.6774078,0.9736092,0.9789645,0.87009513,0.6414172,0.1169191,0.46039063,0.8982765
2005,0.9375049,0.79285777,0.17145196,0.6748446,0.75683767,0.62629163,0.65413535,0.61395913,0.27564248,0.01571595,0.55528027,0.33393896,0.08395632,0.029691456,0.10946483,0.07808886,0.039817356,0.06761751,0.7401287,0.01703005,0.8784315,0.90040106,0.67645895,0.96375316,0.9624813,0.8409364,0.061098948,0.048590362,0.88526434,0.90262836
2018,0.9394604,0.6975635,0.17101303,0.7229233,0.5513275,0.3733424,0.68050754,0.61739284,0.21677047,0.019275064,0.7225889,0.34906068,0.06547648,0.013356209,0.027524538,0.20671435,0.25157833,0.10404569,0.29887515,0.0122915665,0.8680441,0.9328111,0.68462235,0.9551969,0.9481015,0.8419832,0.18934366,0.06263473,0.51498383,0.8940452
2027,0.90350664,0.69657665,0.020966321,0.7968332,0.78214175,0.8929904,0.57561487,0.5244348,0.113129504,0.011283035,0.29192623,0.25859058,0.017929977,0.009545869,0.007848296,0.05460389,0.84194845,0.17938337,0.09919767,0.00980315,0.8024347,0.9493566,0.6442121,0.96920544,0.96926314,0.8802019,0.6583994,0.09980226,0.2517142,0.89695907
2042,0.91291344,0.6188829,0.017306833,0.76492125,0.83219194,0.88590205,0.53472406,0.5114703,0.10833046,0.009789362,0.31077528,0.1542516,0.015076706,0.006528605,0.009966736,0.047522534,0.8907351,0.25724098,0.08855847,0.0054560313,0.7810421,0.9240009,0.6476703,0.9664189,0.9701129,0.87226415,0.7828934,0.10753512,0.18808447,0.8918611
2066,0.9024716,0.55813175,0.01598704,0.71378607,0.82677287,0.88245577,0.53272396,0.42886502,0.121400125,0.00591189,0.4134071,0.17708555,0.016216666,0.0057540257,0.005935777,0.039533284,0.8239585,0.22036834,0.17797121,0.0040897415,0.74921924,0.93921655,0.6688186,0.97240585,0.9746405,0.8708753,0.76055425,0.12534972,0.36880556,0.9097185
2070,0.9103727,0.7575589,0.08027733,0.81894535,0.87708396,0.84948903,0.5954584,0.63749075,0.34936178,0.018530782,0.13139868,0.53661335,0.06991325,0.0383352,0.10672263,0.12989008,0.05669407,0.08236454,0.4933708,0.022087177,0.8859402,0.9430984,0.66006297,0.95865893,0.9474618,0.8556041,0.04159411,0.047783334,0.7408118,0.92539155
2075,0.9168076,0.6651966,0.027387995,0.67952937,0.80814856,0.8601148,0.6094207,0.51740485,0.28456336,0.0054950174,0.38959694,0.30201936,0.02097671,0.009591141,0.007493142,0.042444553,0.79416007,0.19893211,0.17810905,0.006940836,0.83222395,0.9572414,0.6731337,0.9615438,0.9765014,0.83646536,0.618154,0.18270174,0.3603157,0.9449133
2094,0.89511704,0.7506865,0.08157285,0.75534457,0.8485556,0.81871814,0.6538702,0.6539209,0.4526005,0.012412616,0.30987385,0.42651135,0.06273095,0.02682882,0.056921072,0.057992138,0.08725196,0.073370874,0.8249265,0.01863029,0.8880651,0.92542434,0.70650953,0.9688796,0.9687946,0.8263089,0.063942425,0.06863291,0.8874306,0.9351591
2128,0.95475596,0.70252687,0.3162842,0.6225377,0.50923634,0.28522545,0.61252874,0.57053936,0.19053842,0.027692724,0.70075184,0.23374157,0.0971985,0.026382621,0.080625564,0.1713617,0.08116603,0.09171834,0.4188671,0.019366637,0.8671703,0.90513504,0.65370625,0.9425033,0.9384027,0.86220163,0.08699481,0.05221514,0.6135782,0.85210985
2163,0.91716105,0.7607891,0.05156721,0.7117264,0.88595873,0.87629443,0.6237242,0.5866084,0.3915836,0.006508443,0.29781005,0.23174056,0.043644402,0.022672676,0.04633701,0.052548062,0.16114227,0.07818094,0.7982164,0.0096296035,0.89044595,0.92137086,0.6635389,0.96750826,0.9743216,0.82715154,0.13091153,0.09282271,0.86036575,0.93831044
2180,0.91319555,0.6174632,0.01797205,0.73023015,0.7915885,0.8934258,0.56488585,0.4899558,0.11443691,0.0069353078,0.35797924,0.15286869,0.014768441,0.008030521,0.006336402,0.032760046,0.86647916,0.20425382,0.14631552,0.0054581794,0.78434074,0.9473563,0.6595497,0.96596545,0.97836256,0.87760943,0.77399933,0.1323824,0.27845812,0.9249291
2203,0.89569986,0.59075123,0.017834952,0.6884431,0.8757592,0.91783166,0.53185076,0.4472531,0.17985097,0.005904264,0.23702228,0.22143154,0.020385252,0.0067802756,0.009341952,0.035349607,0.6360953,0.18649513,0.36225873,0.006028671,0.837965,0.95578027,0.6774432,0.97459644,0.97966653,0.87378085,0.53193694,0.12228166,0.55553985,0.932066
2230,0.89508045,0.56984025,0.034809347,0.65084267,0.7739835,0.7780998,0.58041275,0.4632034,0.30012494,0.0037024089,0.5835432,0.2777679,0.020862248,0.008567504,0.007625748,0.044492695,0.8143363,0.26319376,0.19440174,0.0048773517,0.7396451,0.92792684,0.6814346,0.9510985,0.9720151,0.83041763,0.6996886,0.2379789,0.33729607,0.93775135
2244,0.90190566,0.6166796,0.013997814,0.75766736,0.78984475,0.9135816,0.5348231,0.4669506,0.10555982,0.010155278,0.30881715,0.16429046,0.014322146,0.0073541095,0.006221437,0.02635693,0.88222814,0.21838723,0.16095774,0.008056292,0.77326894,0.9539521,0.6554376,0.9659348,0.97696805,0.8813306,0.8020213,0.14373581,0.2527536,0.9062456
2257,0.9266025,0.7258228,0.047315616,0.75151235,0.8646863,0.8412001,0.5764239,0.54795605,0.33015996,0.00736356,0.23149703,0.5231891,0.038430844,0.011521028,0.0228478,0.093708694,0.22075108,0.10108304,0.37484694,0.010397294,0.8639439,0.955162,0.6691725,0.9736289,0.9714281,0.8632732,0.13710688,0.058901325,0.6658776,0.9428771
2277,0.9092601,0.7523808,0.08052222,0.71377504,0.8873885,0.8303596,0.6518419,0.6467482,0.3809458,0.023695488,0.16855513,0.3068093,0.11504411,0.03287072,0.12649015,0.10529965,0.04726502,0.070527874,0.794228,0.027633274,0.89912415,0.92470044,0.67567486,0.95758605,0.95459807,0.83144796,0.037713967,0.05192083,0.85789114,0.92970896
2278,0.90608263,0.5920923,0.01945058,0.7874156,0.7441054,0.89603776,0.5792314,0.46443477,0.11169048,0.010716128,0.35536763,0.19402833,0.014841762,0.0075585577,0.005813857,0.03921718,0.86261815,0.18325463,0.13776992,0.008423342,0.77257395,0.95344603,0.64631474,0.9638305,0.970139,0.8786501,0.7440486,0.13382904,0.20459726,0.908844
2286,0.9242697,0.63599753,0.025981735,0.6253119,0.79437923,0.84578633,0.6103025,0.5021028,0.20555262,0.0042600143,0.4771918,0.19763336,0.018575026,0.008529038,0.007509568,0.040734723,0.83008456,0.21861953,0.1822163,0.0053769248,0.82263005,0.94330937,0.6687825,0.95235807,0.9717847,0.8508051,0.67270815,0.20434947,0.30743968,0.94207335
2303,0.9582079,0.7599478,0.13602485,0.7458362,0.61523944,0.48963416,0.6474203,0.65692186,0.13823384,0.009215995,0.61813605,0.18400434,0.044521052,0.018561756,0.044724263,0.20470497,0.27586603,0.1108593,0.15228973,0.0055609653,0.87070376,0.89630985,0.687115,0.95506954,0.9472886,0.874661,0.21306483,0.063978724,0.36556855,0.8899231
2335,0.9323754,0.69532233,0.10764411,0.70707333,0.68873364,0.56888485,0.62550485,0.5657978,0.3299873,0.0063197943,0.60613555,0.44426,0.04172775,0.01646708,0.027596008,0.08348045,0.26151544,0.10762504,0.41483477,0.007554163,0.8418185,0.9293041,0.7082749,0.95994025,0.9671542,0.832451,0.1799802,0.11300655,0.6827295,0.94892114
2374,0.9249654,0.6847926,0.10651457,0.69953346,0.6729303,0.59553194,0.62021464,0.58118,0.23846117,0.010834197,0.5857449,0.4034149,0.05132535,0.011341945,0.019482529,0.10128471,0.30450884,0.10449805,0.3256468,0.007884066,0.8595447,0.94149244,0.7063552,0.96568507,0.97040164,0.8413794,0.21098775,0.06944429,0.60997325,0.9174146
2387,0.93277925,0.7073618,0.093435735,0.73604524,0.6149057,0.6036405,0.6607526,0.61274934,0.1854827,0.007957856,0.65344244,0.23829946,0.037376273,0.01322487,0.01521199,0.1225335,0.5098548,0.1115085,0.23561059,0.007282497,0.8469873,0.931701,0.6883746,0.9665424,0.9665717,0.85864705,0.3579071,0.09213394,0.45587406,0.923167
2395,0.9115217,0.6227724,0.019008443,0.7075042,0.88949335,0.9121925,0.5491956,0.4486329,0.31062818,0.005368256,0.22815849,0.24026416,0.028561782,0.008415177,0.014470486,0.034548715,0.3921853,0.12181776,0.55893046,0.006096655,0.85700953,0.9478774,0.6562914,0.97494614,0.97663,0.86913854,0.3389697,0.11863193,0.66127825,0.954815
2455,0.87758285,0.5353314,0.017881166,0.74349374,0.84229994,0.90662307,0.5405731,0.44226265,0.22278018,0.0054988805,0.313566,0.2902278,0.0192938,0.007185296,0.0072810603,0.027848946,0.5919192,0.1393025,0.43766016,0.005640571,0.77738863,0.94639385,0.6884322,0.97430384,0.98118675,0.87201333,0.55922234,0.1274063,0.5875933,0.9464423
2465,0.88946205,0.5842999,0.016169729,0.735358,0.84375876,0.8929764,0.5708161,0.4261921,0.17041229,0.0066666156,0.34401563,0.3354807,0.016590789,0.0068492084,0.0044531464,0.037215237,0.8258649,0.1804915,0.18901002,0.0071817017,0.75871164,0.9534496,0.66391724,0.96711296,0.97587436,0.86358213,0.69504225,0.14007623,0.3428015,0.93368936
2474,0.95458114,0.74141204,0.12162296,0.8038723,0.76373935,0.6240141,0.61966103,0.6651501,0.24687566,0.016892038,0.3567323,0.35907984,0.06156363,0.025907623,0.11831776,0.10906214,0.038447987,0.072051845,0.4227638,0.013770722,0.89244413,0.9284341,0.6632423,0.9679603,0.9541425,0.87876815,0.0430144,0.037994333,0.6697543,0.93377346
2487,0.9367991,0.7683831,0.16563986,0.6253252,0.80081946,0.6781597,0.64846146,0.6136348,0.34819686,0.01748893,0.37555614,0.40475348,0.08453682,0.027242964,0.09313245,0.0841711,0.05441136,0.082752265,0.6521455,0.016651722,0.90283954,0.93062735,0.6970602,0.9575121,0.95634884,0.8626218,0.049409375,0.053104054,0.83176476,0.9125713
2493,0.8654983,0.54972357,0.015468658,0.79437816,0.82895154,0.907246,0.5713185,0.4507953,0.11149488,0.006817139,0.3399008,0.2457953,0.015297001,0.008517715,0.006229945,0.027768139,0.72954345,0.13018268,0.25977194,0.00746838,0.71059895,0.9437276,0.67398745,0.9727562,0.9797861,0.9009538,0.66184545,0.097223595,0.43365982,0.9394501
2534,0.8898554,0.5501988,0.014011655,0.7359248,0.7827928,0.9051423,0.5316116,0.43517143,0.07995875,0.007999213,0.35954112,0.10461207,0.013976256,0.0063214567,0.006005112,0.027381867,0.88356483,0.22211467,0.16350737,0.0062039346,0.7329848,0.9454095,0.6514195,0.96505463,0.97623116,0.8848488,0.8262886,0.12513806,0.24506903,0.9140363
2569,0.9430975,0.6765976,0.05573478,0.7081273,0.6695121,0.6872399,0.65203166,0.58058584,0.15652487,0.009214174,0.5896528,0.17485665,0.023819745,0.010447754,0.011744153,0.080192566,0.6942705,0.15303564,0.18984225,0.0052818693,0.86290395,0.93485,0.682662,0.96037513,0.96717405,0.8506351,0.5577026,0.120462105,0.28972456,0.9424738
2573,0.90430254,0.6747336,0.019911924,0.8196847,0.86511165,0.90836865,0.56666875,0.5186072,0.19550133,0.007125294,0.20457464,0.5000176,0.019505687,0.0107091805,0.0098087145,0.055711,0.5957307,0.14053336,0.22893047,0.01038187,0.79370534,0.9571429,0.7027295,0.97348595,0.9752008,0.88737696,0.4021107,0.08895126,0.49461517,0.94188577
2580,0.9061125,0.7183248,0.054691404,0.7436766,0.9008177,0.8519619,0.5877096,0.5904822,0.28739637,0.011516896,0.21624826,0.39501908,0.0651741,0.020312639,0.08975131,0.095344074,0.06261675,0.07997626,0.6689855,0.010856023,0.8544481,0.92358446,0.67904025,0.9723476,0.96622324,0.8580758,0.059468787,0.04797124,0.84496015,0.92175347
2592,0.9345144,0.72950596,0.20735627,0.69997746,0.59210163,0.34786704,0.6218742,0.60274833,0.24910101,0.023275437,0.7277213,0.40150067,0.09518377,0.022819642,0.06061483,0.19569796,0.08184289,0.08191774,0.3661146,0.017315643,0.84962934,0.90751994,0.66329545,0.9469606,0.9447551,0.8422802,0.10224432,0.04259801,0.6791099,0.8855484
2607,0.8825133,0.49625254,0.021496257,0.715408,0.88107866,0.9097627,0.48849204,0.45952135,0.14563365,0.0117292525,0.17030868,0.20539267,0.028364494,0.008072206,0.020377252,0.043752987,0.3853232,0.12778746,0.51828045,0.008038459,0.80756074,0.94258875,0.67537546,0.9747234,0.97341114,0.8971459,0.2806454,0.075623065,0.6679928,0.92787766
2621,0.8729373,0.48752767,0.014249339,0.73848987,0.75323266,0.8920541,0.53404474,0.4095285,0.11265821,0.007465133,0.4561751,0.14662005,0.013666517,0.006758193,0.006209715,0.019965343,0.806641,0.19687906,0.33261612,0.007282287,0.68276423,0.9489694,0.67799276,0.9672011,0.9803873,0.88107145,0.79662424,0.15605327,0.38465628,0.93117094
2655,0.9370038,0.7395439,0.042155292,0.8600716,0.83566004,0.87747824,0.6506876,0.66557014,0.24020582,0.0077647557,0.25159553,0.24634537,0.026597084,0.02922273,0.084247865,0.11559453,0.21200916,0.12877066,0.26612946,0.0073023215,0.86234486,0.89748305,0.64641243,0.9644172,0.96090883,0.8530858,0.17686875,0.06422916,0.4950537,0.932627
2666,0.8267095,0.4539406,0.016539566,0.7112996,0.8793429,0.92604864,0.48868898,0.42787957,0.19571407,0.012158035,0.18531865,0.26458406,0.029330416,0.007995498,0.0126716,0.028580833,0.45062724,0.15293412,0.55919755,0.009501923,0.77770066,0.94691265,0.6816336,0.97300774,0.9762354,0.89057904,0.4380563,0.11423462,0.6701043,0.92343277
2669,0.8755101,0.5748526,0.02417481,0.7974697,0.78004783,0.8913014,0.5822027,0.48989916,0.10259983,0.013578312,0.3587142,0.26031905,0.020390734,0.008368946,0.0067811487,0.038522016,0.7574521,0.14245626,0.2226583,0.0109489765,0.77832514,0.94806534,0.65243775,0.9728171,0.97605044,0.8900263,0.60590386,0.08929073,0.37678477,0.8972382
2670,0.9056338,0.61849356,0.015308101,0.7432108,0.7896739,0.92152774,0.5671896,0.4764246,0.113043584,0.0088305315,0.30745706,0.17114863,0.014417216,0.008420289,0.0063997936,0.027412754,0.8558749,0.20150411,0.16365175,0.007839194,0.80259186,0.95704645,0.6467408,0.9657088,0.97590077,0.8894056,0.754732,0.13173033,0.2785711,0.92333823
2676,0.9202813,0.69771475,0.027989483,0.8182319,0.8446403,0.8718221,0.56843376,0.5798697,0.14198054,0.010556613,0.22954062,0.43358576,0.023519028,0.010695609,0.013186456,0.07907616,0.43672848,0.099083096,0.19741103,0.009570693,0.85011697,0.94601667,0.6523784,0.97532654,0.97211266,0.8952892,0.30455652,0.0520441,0.50986624,0.92128056
2691,0.88966304,0.7013082,0.08265533,0.7200765,0.8346939,0.8728383,0.69326776,0.6058546,0.39547348,0.018526338,0.16957825,0.29055202,0.085029155,0.027754385,0.055306565,0.050455283,0.090258166,0.07731318,0.83257294,0.023108598,0.89880997,0.93418795,0.6911375,0.9674223,0.96501964,0.8398022,0.07832649,0.068269774,0.87727636,0.9323051
2748,0.9029034,0.6899212,0.020171907,0.81579334,0.81159115,0.9008237,0.59779125,0.5442333,0.12633672,0.008155153,0.29466414,0.259406,0.015655674,0.010923388,0.008184449,0.045065932,0.84562504,0.16806723,0.101585425,0.007103,0.8037986,0.9441982,0.66752493,0.9692044,0.9731644,0.8937752,0.6649591,0.09378364,0.27980116,0.91257364
2763,0.9009191,0.6158214,0.014142717,0.74822646,0.8184738,0.9209669,0.52814925,0.44593927,0.13209401,0.0069353273,0.32217196,0.1838065,0.015269285,0.007492011,0.006595983,0.028767107,0.8753961,0.21312833,0.14620817,0.005556985,0.76108605,0.9479919,0.65685433,0.9655476,0.97556555,0.8710549,0.7870936,0.1606731,0.29213777,0.91066885
2774,0.8952087,0.5699555,0.014974696,0.7405799,0.7618217,0.89770406,0.5509814,0.438746,0.09970249,0.009323158,0.37826216,0.13649939,0.015297387,0.0063726646,0.0054455465,0.029298302,0.88457334,0.21212246,0.16355427,0.0070726033,0.7575218,0.9483036,0.65548855,0.96332896,0.9740011,0.8788855,0.8113793,0.13704686,0.2261727,0.9083717
2789,0.89392954,0.6030567,0.022415878,0.7501091,0.8004268,0.88445044,0.61739147,0.46957833,0.21783824,0.0075685293,0.37670395,0.3569059,0.021311123,0.008622584,0.0059839967,0.02984114,0.7482525,0.15586664,0.27719364,0.00792478,0.8065841,0.95196533,0.7021114,0.96914446,0.9796942,0.8666209,0.5811154,0.1375962,0.48096263,0.93656224
2793,0.9005852,0.64770794,0.037781656,0.7843026,0.7259516,0.75968164,0.5729332,0.5229258,0.14218387,0.009805034,0.49283642,0.41873795,0.029438796,0.007372795,0.007370998,0.0806641,0.6351467,0.13036567,0.20103307,0.0072790165,0.79882056,0.9415966,0.6708365,0.970625,0.97075677,0.8711773,0.49524274,0.075338654,0.4538395,0.890666
2795,0.8521763,0.47792912,0.015005224,0.75382936,0.7897973,0.91661394,0.55858845,0.42662343,0.14001262,0.009431566,0.36407903,0.17570788,0.019384403,0.007846366,0.0066172234,0.018525306,0.72216713,0.16407688,0.42385986,0.008472728,0.72189415,0.9478544,0.6657534,0.97318417,0.9805093,0.883769,0.70395553,0.13607576,0.5013268,0.92195576
2797,0.90589446,0.7205249,0.040374506,0.7468304,0.8660841,0.86211735,0.5835072,0.54862213,0.31918377,0.0075060013,0.29593503,0.60501236,0.035614263,0.012407351,0.012677663,0.07312063,0.42197287,0.13459244,0.33449298,0.01033135,0.84306467,0.958761,0.70088357,0.97258615,0.9769744,0.8485897,0.28183892,0.08290143,0.67799,0.93694824
2806,0.9154486,0.6240574,0.01965391,0.7534623,0.78940016,0.8869968,0.54497814,0.47232854,0.1191552,0.009215969,0.31298563,0.22819294,0.018259667,0.0061848895,0.0070089977,0.047461096,0.75558555,0.17877522,0.17867367,0.006597092,0.82390326,0.95399404,0.6507196,0.9737342,0.9772874,0.8785183,0.6184165,0.09474016,0.34203652,0.9104338
2844,0.8943668,0.60148174,0.042333182,0.6700727,0.89552754,0.8763326,0.56180227,0.4747947,0.3736631,0.010116335,0.21903571,0.40865555,0.05060744,0.008693461,0.021034244,0.058021504,0.2844348,0.121794745,0.5563925,0.009321283,0.8694605,0.9521558,0.67252374,0.9709042,0.9679721,0.85382944,0.18083231,0.095573045,0.74146605,0.92673767
2868,0.87563574,0.53446734,0.012723098,0.7412873,0.7828199,0.91413605,0.5294137,0.41156417,0.096875414,0.006681088,0.37982306,0.11125464,0.012097125,0.0072416845,0.0054506445,0.024331866,0.906257,0.22895394,0.14687273,0.0060966467,0.7029512,0.93574494,0.6376808,0.9618053,0.97415787,0.8868092,0.84788644,0.15083386,0.23505607,0.920112
2895,0.9096797,0.7357002,0.06846758,0.6667178,0.9010054,0.84740794,0.6524026,0.5835746,0.45579737,0.0072249207,0.25221595,0.26619443,0.03882847,0.036987897,0.10889955,0.09792842,0.14341316,0.10915452,0.7496345,0.010439263,0.8271109,0.9011134,0.6338641,0.9471892,0.9580804,0.80233645,0.11669144,0.14143454,0.8227131,0.9395413
2912,0.8621995,0.499791,0.018014953,0.6722269,0.9013644,0.9286088,0.4895266,0.40812254,0.2169312,0.0089856405,0.17610936,0.30718252,0.029671595,0.0075850007,0.014963944,0.036426943,0.37730083,0.14529121,0.5765735,0.008225502,0.78123486,0.94698405,0.6853575,0.97510624,0.97400755,0.8768298,0.37533912,0.105248675,0.70613533,0.93989384
2922,0.88128805,0.53564686,0.014096883,0.76225626,0.75844145,0.9059477,0.5339918,0.43886778,0.0986058,0.0073193857,0.39005265,0.122268915,0.015075042,0.007271547,0.0054105013,0.02160334,0.88168395,0.21692972,0.21965885,0.0059651276,0.7308118,0.9512665,0.66546494,0.96805376,0.9795801,0.8828507,0.8455024,0.13076305,0.30108553,0.90361404
2931,0.88561106,0.60534513,0.015414135,0.7568471,0.81083566,0.93202096,0.5488734,0.4554003,0.1408623,0.0094935475,0.27645406,0.23254266,0.015016942,0.008889128,0.0061811567,0.025950655,0.8441629,0.17686598,0.22347912,0.009528176,0.77146155,0.9544633,0.6515547,0.9673689,0.9786902,0.87687016,0.7233492,0.15027367,0.33873284,0.92264086
2968,0.8928274,0.6894041,0.021820469,0.8129829,0.81324625,0.8852128,0.5677892,0.5346141,0.11933808,0.011319937,0.28758886,0.3110258,0.022721197,0.010742649,0.00833728,0.053624574,0.8290454,0.18130887,0.07817304,0.008517317,0.7890519,0.93847674,0.64472365,0.96520406,0.9709826,0.87368864,0.67349505,0.10125003,0.22524595,0.8883149
3034,0.939136,0.6786664,0.094776236,0.8136125,0.75075173,0.7652586,0.6476826,0.6866232,0.25497884,0.011711329,0.40455496,0.5887171,0.05535554,0.023976494,0.030971352,0.07289646,0.17783542,0.087940864,0.38791865,0.011447758,0.857303,0.9512409,0.7197223,0.961656,0.9734847,0.8623205,0.11347632,0.05427709,0.7294113,0.9410377
3062,0.8613521,0.51058173,0.013057247,0.7489431,0.81118697,0.91963524,0.57407904,0.4171057,0.17058693,0.006429056,0.38469753,0.19669741,0.01726812,0.006872618,0.0058925827,0.019641392,0.76531476,0.16319047,0.38155898,0.0071828715,0.72778213,0.9500501,0.66624385,0.97186804,0.9819348,0.8769017,0.7145591,0.15575792,0.46785727,0.9351893
3087,0.91705376,0.66838336,0.028180763,0.7211523,0.7849566,0.8556469,0.6540432,0.53814155,0.26870337,0.004562695,0.40329036,0.3228956,0.018820463,0.010131,0.0076029403,0.05036366,0.7698116,0.18699294,0.19190763,0.0068303766,0.82457787,0.9611741,0.68555605,0.9665218,0.9756433,0.84050566,0.5746439,0.18028955,0.35901445,0.952666
