id,relevance
84137,2.4131697870404647
84146,2.5173386327130753
84147,2.6282379594977034
84149,2.6282379594977034
84152,2.1401018752031837
84154,2.1955408312425533
84161,2.693493996566425
84164,2.7711718519424235
84167,2.557409145627138
84171,2.4131697870404647
84173,2.1955408312425533
84182,2.1401018752031837
84184,2.022759025912866
84187,2.6812837530225595
84188,2.4905383142885014
84191,2.307538806801619
84198,2.557409145627138
84199,2.7726016681473236
84202,2.6282379594977034
84207,2.557409145627138
84209,2.307538806801619
84211,2.054829926926064
84213,2.307538806801619
84216,2.307538806801619
84219,2.070648269300663
84220,2.307538806801619
84221,2.6812837530225595
84222,2.1401018752031837
84223,2.1955408312425533
84227,2.307538806801619
84229,2.4131697870404647
84230,2.079826137476127
84231,2.09372576328361
84238,2.137492611447182
84241,2.137492611447182
84242,2.4221398625291113
84243,2.307538806801619
84246,2.7726016681473236
84250,2.2668110471408784
84251,2.1955408312425533
84260,2.7711718519424235
84264,2.5584793725103085
84265,2.307538806801619
84268,2.4905383142885014
84271,2.5173386327130753
84274,2.1401018752031837
84276,1.9636486665345454
84277,2.6812837530225595
84278,2.5584793725103085
84280,2.557409145627138
84282,2.6812837530225595
84283,2.6282379594977034
84285,2.6812837530225595
84297,2.263232177038621
84299,2.137492611447182
84300,2.4131697870404647
84305,2.137492611447182
84306,2.7711718519424235
84310,2.4905383142885014
84320,2.1401018752031837
84322,1.9636486665345454
84325,1.9636486665345454
84327,2.4905383142885014
84329,1.9636486665345454
84331,2.5173386327130753
84332,2.693493996566425
84333,2.693493996566425
84337,2.09372576328361
84338,2.2668110471408784
84341,2.5584793725103085
84344,2.4131697870404647
84346,2.307538806801619
84347,2.5173386327130753
84348,1.9636486665345454
84349,2.307538806801619
84351,2.09372576328361
84352,2.1192392116316867
84354,2.4221398625291113
84359,2.137492611447182
84361,2.6812837530225595
84362,2.137492611447182
84364,2.6282379594977034
84372,2.307538806801619
84373,2.557409145627138
84376,2.307538806801619
84381,2.307538806801619
84383,2.6812837530225595
84389,2.6812837530225595
84393,2.137492611447182
84398,2.307538806801619
84406,2.307538806801619
84408,2.2668110471408784
84417,2.263232177038621
84421,2.4131697870404647
84422,2.693493996566425
84426,2.6812837530225595
84434,2.4905383142885014
84435,2.557409145627138
84436,2.307538806801619
84442,2.3222436073436663
84445,2.079826137476127
84446,2.022759025912866
84449,2.307538806801619
84450,2.4131697870404647
84456,2.1401018752031837
84459,2.7726016681473236
84468,2.5584793725103085
84469,2.4905383142885014
84471,2.4905383142885014
84472,2.4905383142885014
84473,2.307538806801619
84481,2.307538806801619
84484,2.1401018752031837
84485,2.4905383142885014
84487,2.307538806801619
84488,2.307538806801619
84490,2.307538806801619
84491,2.6812837530225595
84493,2.557409145627138
84498,2.6282379594977034
84499,2.307538806801619
84501,2.557409145627138
84506,2.4905383142885014
84509,2.4905383142885014
84512,2.307538806801619
84517,2.557409145627138
84519,2.1955408312425533
84521,2.307538806801619
84528,2.1401018752031837
84538,2.4905383142885014
84548,2.307538806801619
84549,1.9636486665345454
84557,2.1955408312425533
84558,2.307538806801619
84561,2.070648269300663
84565,2.6812837530225595
84567,2.307538806801619
84574,2.6282379594977034
84576,2.5173386327130753
84578,1.9763758750082916
84580,2.557409145627138
84582,2.4905383142885014
84584,2.7726016681473236
84585,2.4905383142885014
84587,2.4905383142885014
84588,2.693493996566425
84597,2.1401018752031837
84601,2.6812837530225595
84602,2.137492611447182
84603,2.6247183357213837
84604,2.7711718519424235
84605,2.7726016681473236
84608,2.4131697870404647
84612,2.7711718519424235
84616,2.4131697870404647
84618,2.1401018752031837
84628,2.7726016681473236
84631,2.307538806801619
84637,2.307538806801619
84639,2.3222436073436663
84640,2.4131697870404647
84644,2.2668110471408784
84645,2.2668110471408784
84651,2.4905383142885014
84652,2.263232177038621
84660,2.4905383142885014
84670,2.1401018752031837
84671,2.307538806801619
84675,2.307538806801619
84678,2.7726016681473236
84686,2.4905383142885014
84687,2.7726016681473236
84689,2.4905383142885014
84694,2.070648269300663
84696,2.307538806801619
84698,2.6812837530225595
84700,2.307538806801619
84701,2.307538806801619
84702,2.4905383142885014
84704,2.4905383142885014
84709,2.307538806801619
84713,2.4131697870404647
84720,2.5584793725103085
84726,2.7726016681473236
84728,2.307538806801619
84729,2.4131697870404647
84732,2.7726016681473236
84743,2.5584793725103085
84749,2.693493996566425
84753,2.3222436073436663
84759,2.7711718519424235
84760,2.685521516813654
84761,2.307538806801619
84765,2.307538806801619
84769,2.070648269300663
84773,2.7726016681473236
84776,2.6812837530225595
84778,2.6812837530225595
84780,2.4131697870404647
84781,2.6247183357213837
84789,2.4905383142885014
84791,2.6812837530225595
84792,2.4221398625291113
84794,2.7726016681473236
84795,2.307538806801619
84796,2.557409145627138
84797,2.7726016681473236
84802,2.6247183357213837
84803,2.6282379594977034
84807,2.1401018752031837
84808,2.307538806801619
84811,2.307538806801619
84812,2.307538806801619
84813,2.7726016681473236
84814,1.9683617173299668
84819,2.557409145627138
84821,2.263232177038621
84822,2.6247183357213837
84823,2.307538806801619
84824,2.307538806801619
84827,2.4190156867049355
84832,2.4905383142885014
84835,2.4905383142885014
84838,2.4905383142885014
84839,2.4905383142885014
84840,2.307538806801619
84841,2.307538806801619
84842,2.693493996566425
84850,2.1401018752031837
84851,2.4905383142885014
84852,2.693493996566425
84854,2.6812837530225595
84855,2.263232177038621
84856,2.4131697870404647
84859,2.079826137476127
84866,2.263232177038621
84869,2.1401018752031837
84875,2.263232177038621
84876,2.693493996566425
84881,2.307538806801619
84882,2.693493996566425
84885,2.6812837530225595
84887,2.1955408312425533
84890,2.307538806801619
84895,2.6247183357213837
84898,2.3222436073436663
84899,2.263232177038621
84901,2.4905383142885014
84907,2.4905383142885014
84909,2.070648269300663
84914,2.4905383142885014
84915,2.6812837530225595
84916,2.1401018752031837
84924,2.7711718519424235
84935,2.7726016681473236
84936,2.3222436073436663
84941,2.6812837530225595
84942,2.7726016681473236
84943,2.6812837530225595
84949,2.4905383142885014
84951,2.7726016681473236
84960,2.307538806801619
84962,2.307538806801619
84963,2.5584793725103085
84967,2.307538806801619
84970,2.4905383142885014
84976,2.6812837530225595
84980,2.4905383142885014
84983,2.307538806801619
84985,2.4905383142885014
84988,2.693493996566425
84992,2.6282379594977034
84997,2.6812837530225595
85006,2.1401018752031837
85007,2.4905383142885014
85008,2.307538806801619
85010,2.6812837530225595
85014,2.2668110471408784
85022,2.1401018752031837
85025,2.4131697870404647
85028,2.6812837530225595
85029,2.307538806801619
85033,2.6812837530225595
85036,2.7726016681473236
85037,2.3222436073436663
85045,2.307538806801619
85046,2.7711718519424235
85050,2.307538806801619
85054,2.137492611447182
85057,2.307538806801619
85064,2.6812837530225595
85067,2.054829926926064
85075,2.6282379594977034
85077,2.1955408312425533
85085,2.6812837530225595
85086,2.307538806801619
85090,2.693493996566425
85092,2.6812837530225595
85096,2.307538806801619
85102,2.557409145627138
85103,2.5173386327130753
85106,2.4905383142885014
85114,2.5173386327130753
85117,2.557409145627138
85119,2.557409145627138
85121,2.5173386327130753
85127,2.557409145627138
85129,2.1867133242832733
85135,2.4131697870404647
85137,2.307538806801619
85140,2.6812837530225595
85144,2.307538806801619
85145,2.7726016681473236
85147,2.307538806801619
85149,2.4131697870404647
85151,2.3222436073436663
85152,2.4131697870404647
85163,2.7726016681473236
85167,2.557409145627138
85168,2.6812837530225595
85175,2.6812837530225595
85176,2.6812837530225595
85192,2.5584793725103085
85193,2.4131697870404647
85195,2.307538806801619
85197,2.7711718519424235
85201,2.4905383142885014
85210,2.7726016681473236
85211,2.6812837530225595
85217,2.5173386327130753
85219,2.307538806801619
85221,2.7726016681473236
85224,2.137492611447182
85226,2.4905383142885014
85227,2.6812837530225595
85229,2.079826137476127
85232,2.1867133242832733
85236,2.4905383142885014
85237,2.7684514726787857
85238,2.7726016681473236
85239,2.4905383142885014
85253,2.4131697870404647
85257,2.4905383142885014
85258,2.7726016681473236
85261,2.4131697870404647
85262,2.6812837530225595
85264,2.6812837530225595
85265,2.4905383142885014
85266,2.4905383142885014
85271,2.4905383142885014
85272,2.4905383142885014
85275,2.7726016681473236
85286,2.307538806801619
85287,2.557409145627138
85294,2.557409145627138
85296,2.6247183357213837
85300,2.6282379594977034
85302,2.7711718519424235
85309,2.557409145627138
85313,2.6812837530225595
85314,1.9636486665345454
85316,2.070648269300663
85317,2.022759025912866
85321,2.4905383142885014
85324,2.4131697870404647
85325,2.5173386327130753
85327,2.1867133242832733
85334,2.6812837530225595
85337,2.307538806801619
85338,2.4905383142885014
85339,2.693493996566425
85341,2.6812837530225595
85354,2.6812837530225595
85355,2.307538806801619
85359,2.4131697870404647
85362,2.4221398625291113
85365,2.7726016681473236
85366,2.307538806801619
85375,2.263232177038621
85376,2.7726016681473236
85385,2.4905383142885014
85388,2.1867133242832733
85389,2.4221398625291113
85391,2.4190156867049355
85396,2.7726016681473236
85402,2.6812837530225595
85406,2.4905383142885014
85407,2.307538806801619
85410,2.307538806801619
85412,2.307538806801619
85422,2.070648269300663
85423,2.4905383142885014
85427,2.6812837530225595
85435,2.693493996566425
85436,2.5584793725103085
85440,2.1401018752031837
85442,2.7726016681473236
85444,2.307538806801619
85457,2.4905383142885014
85458,2.307538806801619
85462,2.1401018752031837
85467,2.4905383142885014
85470,2.5584793725103085
85473,2.7726016681473236
85475,2.7726016681473236
85476,2.6812837530225595
85477,2.7726016681473236
85478,2.3222436073436663
85479,2.557409145627138
85480,2.307538806801619
85481,2.307538806801619
85484,2.09372576328361
85488,2.6282379594977034
85490,1.9636486665345454
85492,2.6812837530225595
85493,2.4190156867049355
85494,2.4905383142885014
85495,2.7726016681473236
85502,2.4905383142885014
85505,2.137492611447182
85508,2.4131697870404647
85516,2.693493996566425
85518,2.137492611447182
85520,2.4131697870404647
85522,2.4131697870404647
85524,2.6812837530225595
85533,2.307538806801619
85534,2.4905383142885014
85535,2.4905383142885014
85541,2.4905383142885014
85547,2.1867133242832733
85557,2.137492611447182
85559,2.307538806801619
85560,2.4905383142885014
85561,2.4905383142885014
85562,2.070648269300663
85563,2.307538806801619
85564,2.6282379594977034
85565,1.9636486665345454
85567,2.307538806801619
85572,2.3222436073436663
85573,2.7311230725061413
85574,2.729693256301241
85581,2.070648269300663
85587,2.701442995877789
85588,2.6812837530225595
85589,2.7000131796728883
85595,2.4905383142885014
85596,2.5173386327130753
85598,2.701442995877789
85600,2.307538806801619
85605,2.6247183357213837
85608,2.4905383142885014
85623,2.4131697870404647
85625,2.6812837530225595
85633,2.307538806801619
85635,2.6812837530225595
85636,2.307538806801619
85640,2.307538806801619
85642,2.137492611447182
85643,2.307538806801619
85650,2.557409145627138
85651,2.2668110471408784
85655,2.6812837530225595
85658,2.557409145627138
85663,2.4905383142885014
85665,2.4905383142885014
85669,2.6812837530225595
85672,2.557409145627138
85675,2.4131697870404647
85677,2.4131697870404647
85683,2.4221398625291113
85688,2.1867133242832733
85691,2.4905383142885014
85692,2.6282379594977034
85693,2.1867133242832733
85694,2.137492611447182
85695,2.693493996566425
85701,2.4131697870404647
85702,2.6812837530225595
85704,2.4905383142885014
85710,2.4131697870404647
85713,2.2668110471408784
85714,2.2668110471408784
85715,2.5173386327130753
85720,2.4131697870404647
85724,2.693493996566425
85726,2.5584793725103085
85727,2.701442995877789
85728,2.5173386327130753
85732,2.307538806801619
85734,2.1401018752031837
85735,2.307538806801619
85740,2.5584793725103085
85741,2.4131697870404647
85745,2.6282379594977034
85747,2.6759235819583744
85749,2.6759235819583744
85750,2.263232177038621
85751,2.1401018752031837
85752,2.2668110471408784
85758,2.307538806801619
85763,2.1401018752031837
85766,2.4131697870404647
85769,2.3222436073436663
85770,2.4905383142885014
85776,2.307538806801619
85779,2.6812837530225595
85780,2.6759235819583744
85786,2.2668110471408784
85787,2.307538806801619
85790,2.307538806801619
85792,2.4190156867049355
85794,2.5173386327130753
85795,2.4131697870404647
85796,2.070648269300663
85797,2.137492611447182
85799,2.4905383142885014
85802,2.4905383142885014
85807,2.1401018752031837
85808,2.5584793725103085
85810,2.6812837530225595
85815,2.6812837530225595
85818,2.6759235819583744
85825,2.307538806801619
85826,2.1401018752031837
85827,2.4905383142885014
85828,2.4905383142885014
85836,2.4131697870404647
85838,2.7526678616250875
85842,2.307538806801619
85843,2.4131697870404647
85844,2.4905383142885014
85845,2.6812837530225595
85851,2.6812837530225595
85855,2.6812837530225595
85856,2.5173386327130753
85857,2.3222436073436663
85858,2.7512380454201875
85860,2.557409145627138
85861,1.9636486665345454
85863,2.307538806801619
85865,2.4905383142885014
85868,2.1867133242832733
85871,2.4131697870404647
85873,2.4190156867049355
85874,2.6812837530225595
85875,2.4905383142885014
85876,2.1867133242832733
85878,2.1867133242832733
85879,2.1867133242832733
85884,2.6812837530225595
85886,2.307538806801619
85891,2.307538806801619
85892,2.7526678616250875
85894,2.4131697870404647
85895,2.307538806801619
85896,2.307538806801619
85897,2.693493996566425
85898,2.7526678616250875
85900,2.307538806801619
85901,2.137492611447182
85904,2.7512380454201875
85905,2.4905383142885014
85911,1.9636486665345454
85914,2.4905383142885014
85916,2.557409145627138
85920,2.4905383142885014
85922,2.307538806801619
85923,2.7526678616250875
85924,2.307538806801619
85926,2.4905383142885014
85927,2.7526678616250875
85929,2.6247183357213837
85931,2.4905383142885014
85932,2.6282379594977034
85934,2.079826137476127
85939,2.1401018752031837
85941,2.6812837530225595
85943,2.5584793725103085
85949,2.1867133242832733
85951,2.137492611447182
85955,2.5584793725103085
85957,2.307538806801619
85958,2.1401018752031837
85959,2.4905383142885014
85960,2.4905383142885014
85963,2.4905383142885014
85969,2.693493996566425
85979,2.307538806801619
85983,2.1401018752031837
85991,2.74851766615655
85993,2.7526678616250875
85994,2.4905383142885014
85996,2.5173386327130753
85998,2.307538806801619
86000,2.307538806801619
86005,1.9636486665345454
86008,2.6812837530225595
86010,2.137492611447182
86012,2.557409145627138
86015,2.6812837530225595
86018,2.5173386327130753
86019,2.3222436073436663
86022,2.6247183357213837
86023,2.693493996566425
86025,2.6812837530225595
86027,2.6282379594977034
86028,2.137492611447182
86032,1.9636486665345454
86034,2.1867133242832733
86037,2.693493996566425
86038,2.307538806801619
86042,2.6812837530225595
86048,2.079826137476127
86059,2.4905383142885014
86061,2.307538806801619
86062,2.307538806801619
86065,2.693493996566425
86066,2.7526678616250875
86071,2.4905383142885014
86074,2.079826137476127
86075,2.6812837530225595
86076,2.6812837530225595
86079,2.4131697870404647
86080,2.6812837530225595
86081,2.4905383142885014
86085,2.5173386327130753
86087,2.1867133242832733
86090,2.1867133242832733
86092,2.4905383142885014
86094,1.9636486665345454
86095,2.4221398625291113
86100,2.7512380454201875
86101,2.557409145627138
86102,2.307538806801619
86107,1.9901501905049643
86112,2.4905383142885014
86114,2.307538806801619
86119,2.307538806801619
86121,2.1867133242832733
86127,2.5584793725103085
86134,2.1401018752031837
86135,2.5173386327130753
86138,2.7526678616250875
86140,2.3222436073436663
86148,2.5173386327130753
86150,2.557409145627138
86151,2.307538806801619
86155,2.6812837530225595
86157,2.4131697870404647
86159,2.307538806801619
86160,2.3222436073436663
86161,2.4221398625291113
86166,1.9636486665345454
86167,2.307538806801619
86169,2.7526678616250875
86172,2.693493996566425
86182,2.307538806801619
86183,2.6812837530225595
86188,2.2668110471408784
86191,2.263232177038621
86192,2.693493996566425
86194,2.557409145627138
86195,2.6812837530225595
86196,2.2668110471408784
86198,2.4905383142885014
86205,1.9636486665345454
86208,2.4905383142885014
86209,2.6282379594977034
86212,2.307538806801619
86213,1.9636486665345454
86214,2.079826137476127
86217,2.6812837530225595
86223,2.307538806801619
86225,2.6812837530225595
86226,2.1401018752031837
86233,2.7526678616250875
86235,2.4131697870404647
86236,2.4905383142885014
86238,2.7512380454201875
86239,2.263232177038621
86244,2.307538806801619
86247,2.307538806801619
86250,2.7526678616250875
86251,2.7526678616250875
86252,2.4131697870404647
86256,2.5584793725103085
86258,2.307538806801619
86259,2.693493996566425
86261,2.6282379594977034
86264,2.4905383142885014
86268,2.4221398625291113
86271,2.7526678616250875
86272,2.307538806801619
86276,2.4905383142885014
86280,2.307538806801619
86282,2.079826137476127
86287,2.6812837530225595
86289,2.6812837530225595
86290,2.307538806801619
86292,2.307538806801619
86295,2.6812837530225595
86296,2.307538806801619
86297,2.1401018752031837
86298,2.693493996566425
86301,2.307538806801619
86303,2.6282379594977034
86306,2.4190156867049355
86312,2.7526678616250875
86317,2.307538806801619
86318,2.307538806801619
86319,2.307538806801619
86325,2.307538806801619
86327,2.307538806801619
86330,2.7526678616250875
86333,2.307538806801619
86340,2.3222436073436663
86341,2.307538806801619
86344,2.4905383142885014
86345,2.557409145627138
86347,2.4905383142885014
86351,2.4905383142885014
86352,2.4905383142885014
86358,2.4131697870404647
86364,2.7526678616250875
86370,2.137492611447182
86371,2.4190156867049355
86372,2.7512380454201875
86375,2.137492611447182
86383,2.4905383142885014
86384,2.3222436073436663
86386,2.1867133242832733
86387,2.6247183357213837
86390,2.6282379594977034
86392,2.5173386327130753
86393,2.307538806801619
86398,2.4131697870404647
86404,1.9901501905049643
86409,2.2668110471408784
86413,2.7512380454201875
86417,2.307538806801619
86419,2.4221398625291113
86421,2.4905383142885014
86424,2.557409145627138
86426,2.6812837530225595
86428,2.693493996566425
86429,2.307538806801619
86435,2.307538806801619
86436,2.6812837530225595
86437,2.6812837530225595
86443,2.6282379594977034
86445,2.4131697870404647
86447,2.4131697870404647
86448,2.307538806801619
86452,2.4131697870404647
86461,2.307538806801619
86463,2.6812837530225595
86466,2.7512380454201875
86474,2.137492611447182
86480,2.4131697870404647
86483,2.5173386327130753
86488,2.307538806801619
86489,2.6247183357213837
86497,2.307538806801619
86502,2.6812837530225595
86507,2.307538806801619
86515,2.1401018752031837
86518,2.1401018752031837
86519,2.1401018752031837
86520,2.3222436073436663
86522,2.4905383142885014
86525,2.070648269300663
86526,2.4905383142885014
86527,2.7526678616250875
86530,2.6812837530225595
86532,2.693493996566425
86533,2.307538806801619
86534,2.307538806801619
86537,2.307538806801619
86541,2.307538806801619
86544,2.307538806801619
86547,2.2668110471408784
86548,2.4905383142885014
86550,2.4131697870404647
86552,2.6282379594977034
86554,2.307538806801619
86557,2.6812837530225595
86559,2.693493996566425
86562,2.3222436073436663
86566,2.070648269300663
86571,2.022759025912866
86572,2.7512380454201875
86573,2.4905383142885014
86578,2.6812837530225595
86581,2.307538806801619
86583,2.307538806801619
86584,2.6282379594977034
86598,2.5584793725103085
86603,2.7526678616250875
86608,2.4905383142885014
86613,2.6812837530225595
86615,2.4905383142885014
86623,2.4131697870404647
86625,2.4131697870404647
86631,2.307538806801619
86638,2.4905383142885014
86649,2.307538806801619
86651,2.557409145627138
86653,2.3222436073436663
86654,2.3222436073436663
86659,2.7526678616250875
86662,2.070648269300663
86667,2.4221398625291113
86672,2.4905383142885014
86673,2.6812837530225595
86674,2.4905383142885014
86675,2.4905383142885014
86677,2.557409145627138
86680,2.3222436073436663
86681,2.4905383142885014
86682,2.6812837530225595
86683,2.4905383142885014
86684,1.9636486665345454
86685,2.307538806801619
86688,2.3222436073436663
86692,2.6282379594977034
86698,2.6812837530225595
86699,2.7526678616250875
86700,2.307538806801619
86701,2.6812837530225595
86712,2.2668110471408784
86713,2.4905383142885014
86714,2.6812837530225595
86722,2.5173386327130753
86726,2.557409145627138
86732,2.3222436073436663
86741,2.307538806801619
86754,2.307538806801619
86756,2.2668110471408784
86761,2.693493996566425
86762,2.7526678616250875
86765,2.4905383142885014
86770,2.557409145627138
86777,2.6812837530225595
86779,2.7526678616250875
86782,2.7526678616250875
86788,2.4131697870404647
86794,2.693493996566425
86801,2.307538806801619
86802,2.7526678616250875
86810,2.4905383142885014
86811,2.4905383142885014
86812,2.1867133242832733
86815,2.6812837530225595
86816,2.307538806801619
86817,2.307538806801619
86821,2.7526678616250875
86822,2.7526678616250875
86825,2.4131697870404647
86831,2.070648269300663
86837,2.6812837530225595
86839,2.7526678616250875
86843,2.557409145627138
86844,2.4905383142885014
86849,2.4905383142885014
86851,1.9636486665345454
86853,2.307538806801619
86854,2.3222436073436663
86863,2.4131697870404647
86872,2.5584793725103085
86879,2.4905383142885014
86880,2.7526678616250875
86883,2.6812837530225595
86885,2.307538806801619
86890,2.4905383142885014
86895,2.4131697870404647
86897,2.4131697870404647
86902,2.7526678616250875
86903,2.307538806801619
86904,2.307538806801619
86907,2.6812837530225595
86912,2.070648269300663
86913,2.022759025912866
86914,2.1401018752031837
86918,2.6282379594977034
86919,2.6812837530225595
86923,2.1401018752031837
86927,2.4190156867049355
86932,2.557409145627138
86933,2.1867133242832733
86940,2.3222436073436663
86943,2.4905383142885014
86945,2.307538806801619
86946,2.7512380454201875
86950,2.5584793725103085
86953,2.1401018752031837
86955,2.3222436073436663
86956,2.693493996566425
86958,2.3222436073436663
86959,2.3222436073436663
86964,2.6247183357213837
86970,2.6812837530225595
86971,2.4905383142885014
86976,2.6812837530225595
86985,2.1401018752031837
86986,2.7526678616250875
86991,2.070648269300663
86996,2.6812837530225595
86997,1.9636486665345454
87000,2.307538806801619
87002,2.4905383142885014
87007,1.9636486665345454
87008,2.307538806801619
87009,2.7526678616250875
87013,2.3222436073436663
87015,2.557409145627138
87019,2.7526678616250875
87026,2.307538806801619
87028,2.1401018752031837
87033,2.1401018752031837
87034,2.070648269300663
87040,2.307538806801619
87041,2.4131697870404647
87044,2.6282379594977034
87045,2.4131697870404647
87046,2.307538806801619
87047,2.307538806801619
87048,2.7526678616250875
87049,2.7526678616250875
87050,2.307538806801619
87051,2.1401018752031837
87055,2.693493996566425
87058,2.1401018752031837
87062,2.022759025912866
87065,2.7512380454201875
87070,2.307538806801619
87071,2.4905383142885014
87072,2.6812837530225595
87082,2.2668110471408784
87084,2.3222436073436663
87085,2.1401018752031837
87086,2.4131697870404647
87090,2.09372576328361
87097,2.09372576328361
87102,2.0910128333998923
87103,2.7526678616250875
87108,2.5584793725103085
87110,2.1401018752031837
87116,2.6282379594977034
87117,2.4221398625291113
87119,2.6282379594977034
87132,2.7526678616250875
87133,2.7526678616250875
87141,2.557409145627138
87143,2.557409145627138
87144,2.4905383142885014
87145,2.3222436073436663
87150,2.307538806801619
87152,2.6812837530225595
87153,2.7526678616250875
87154,2.4905383142885014
87157,2.4905383142885014
87160,2.4905383142885014
87165,2.1867133242832733
87171,2.4131697870404647
87177,2.1867133242832733
87185,2.7526678616250875
87186,2.6282379594977034
87189,2.307538806801619
87190,2.4905383142885014
87198,2.307538806801619
87201,2.6282379594977034
87202,2.5173386327130753
87203,2.4905383142885014
87205,2.557409145627138
87208,2.5584793725103085
87209,2.070648269300663
87212,2.7526678616250875
87215,2.1401018752031837
87217,2.7526678616250875
87218,2.4131697870404647
87224,2.693493996566425
87225,2.4131697870404647
87228,2.5173386327130753
87229,2.4905383142885014
87230,2.307538806801619
87231,2.3222436073436663
87232,2.1401018752031837
87234,2.7512380454201875
87235,2.4131697870404647
87238,2.7526678616250875
87239,2.7512380454201875
87244,2.307538806801619
87246,2.307538806801619
87250,2.4905383142885014
87253,2.6812837530225595
87254,2.4905383142885014
87259,2.4905383142885014
87261,2.6812837530225595
87263,2.3222436073436663
87266,2.1401018752031837
87267,2.307538806801619
87269,2.307538806801619
87275,2.4905383142885014
87276,2.307538806801619
87277,2.6812837530225595
87279,2.4131697870404647
87281,2.6812837530225595
87286,2.7512380454201875
87290,2.137492611447182
87295,2.1401018752031837
87297,2.6812837530225595
87300,1.9967205128169179
87302,2.6812837530225595
87309,2.74851766615655
87310,2.6282379594977034
87311,2.307538806801619
87318,2.6812837530225595
87319,2.4905383142885014
87327,2.4905383142885014
87328,2.5584793725103085
87333,2.4905383142885014
87336,2.693493996566425
87337,2.7526678616250875
87339,2.6812837530225595
87344,2.307538806801619
87345,2.6812837530225595
87350,2.3222436073436663
87353,2.4905383142885014
87358,2.307538806801619
87359,2.1401018752031837
87364,2.7526678616250875
87365,2.4131697870404647
87367,2.307538806801619
87383,2.6812837530225595
87384,2.4131697870404647
87385,2.3222436073436663
87387,2.6812837530225595
87392,2.6247183357213837
87396,2.307538806801619
87397,2.2668110471408784
87401,2.7526678616250875
87402,2.4905383142885014
87406,2.307538806801619
87407,2.022759025912866
87409,2.6812837530225595
87410,2.307538806801619
87412,2.2668110471408784
87413,2.307538806801619
87421,2.7526678616250875
87425,2.7526678616250875
87432,2.4131697870404647
87433,2.307538806801619
87434,2.7526678616250875
87437,2.4905383142885014
87440,2.3222436073436663
87441,2.7526678616250875
87444,2.693493996566425
87447,2.307538806801619
87450,2.6812837530225595
87452,2.6282379594977034
87455,2.5584793725103085
87457,2.7526678616250875
87458,2.6812837530225595
87460,2.4905383142885014
87468,2.307538806801619
87472,2.7526678616250875
87473,2.6812837530225595
87474,2.0094477212906643
87476,2.4131697870404647
87485,2.307538806801619
87489,2.070648269300663
87494,2.7526678616250875
87495,2.6812837530225595
87498,2.4905383142885014
87499,2.6812837530225595
87503,2.307538806801619
87505,2.7526678616250875
87513,2.6247183357213837
87514,2.307538806801619
87515,2.263232177038621
87519,2.307538806801619
87522,2.4905383142885014
87529,2.1401018752031837
87530,1.9967205128169179
87532,2.7526678616250875
87534,2.1401018752031837
87535,2.307538806801619
87543,2.693493996566425
87544,2.4131697870404647
87547,2.693493996566425
87548,2.5173386327130753
87552,2.307538806801619
87554,2.7526678616250875
87557,1.9967205128169179
87563,2.6812837530225595
87565,2.4131697870404647
87567,2.4905383142885014
87568,2.4905383142885014
87569,1.9901501905049643
87570,2.137492611447182
87572,2.7526678616250875
87573,2.6812837530225595
87576,2.307538806801619
87578,1.9581034919591287
87583,2.307538806801619
87584,2.1867133242832733
87588,2.6812837530225595
87591,2.7512380454201875
87594,2.079826137476127
87595,2.079826137476127
87600,2.4131697870404647
87601,2.307538806801619
87603,2.307538806801619
87604,2.693493996566425
87606,2.307538806801619
87608,2.693493996566425
87609,2.5584793725103085
87610,2.1867133242832733
87611,2.6282379594977034
87615,2.6812837530225595
87617,2.5584793725103085
87619,2.307538806801619
87622,2.557409145627138
87623,2.1401018752031837
87628,2.307538806801619
87631,2.5173386327130753
87632,2.6812837530225595
87640,2.137492611447182
87643,2.5173386327130753
87645,2.693493996566425
87648,2.4905383142885014
87660,2.4905383142885014
87661,2.6812837530225595
87662,2.7526678616250875
87663,2.307538806801619
87664,2.4905383142885014
87669,2.4905383142885014
87676,2.307538806801619
87685,2.3222436073436663
87687,2.307538806801619
87690,2.4131697870404647
87693,2.263232177038621
87694,1.986947501703488
87697,1.986947501703488
87708,2.7526678616250875
87710,2.307538806801619
87712,2.307538806801619
87717,2.6812837530225595
87719,2.5173386327130753
87720,2.307538806801619
87725,2.307538806801619
87726,2.307538806801619
87727,1.9891412039335785
87729,2.307538806801619
87738,2.307538806801619
87739,2.6812837530225595
87746,2.693493996566425
87750,2.6812837530225595
87751,2.307538806801619
87753,2.6812837530225595
87754,2.4905383142885014
87758,2.307538806801619
87766,2.307538806801619
87770,2.7526678616250875
87773,2.4905383142885014
87775,2.4905383142885014
87777,2.3222436073436663
87779,1.9581034919591287
87781,2.693493996566425
87784,2.3222436073436663
87786,2.307538806801619
87787,2.7526678616250875
87789,2.4221398625291113
87790,2.7526678616250875
87791,2.6282379594977034
87793,2.74851766615655
87796,2.307538806801619
87799,2.6812837530225595
87801,2.307538806801619
87802,2.3222436073436663
87804,2.307538806801619
87809,2.557409145627138
87811,2.6812837530225595
87813,2.137492611447182
87816,2.137492611447182
87817,2.307538806801619
87818,2.4905383142885014
87819,2.7512380454201875
87833,2.307538806801619
87836,2.137492611447182
87842,2.307538806801619
87844,2.557409145627138
87846,2.7526678616250875
87848,2.4905383142885014
87853,2.7512380454201875
87858,2.5173386327130753
87867,2.3222436073436663
87874,2.74851766615655
